id,price
11284,8.252838323907637
11285,7.53865947570714
11286,6.481518344018748
11287,8.536710616912867
11288,7.204884907485642
11289,6.421647252859494
11290,6.942858304241081
11291,6.576331965593252
11292,7.30637830252098
11293,9.63394386004494
11294,6.573465887235294
11295,6.438291295932563
11296,6.9434821327261105
11297,8.319734321410436
11298,7.086827518718558
11299,8.346037917543116
11300,7.92965463535417
11301,8.17499347724807
11302,8.514287961912249
11303,6.916765625840638
11304,8.885156091063262
11305,7.277200993014945
11306,9.05665961145321
11307,6.978938393876602
11308,7.327506902569312
11309,9.67935157502151
11310,9.030676668278847
11311,8.317612948616153
11312,7.066445954468441
11313,8.337293584237779
11314,6.815193360678253
11315,9.183313104318922
11316,7.529682028766099
11317,6.491354270072046
11318,7.0006974934110495
11319,6.679286204075087
11320,6.643172815553546
11321,8.02920585469868
11322,8.606796121385601
11323,8.508339577709274
11324,8.819473130276373
11325,8.057640592263471
11326,8.51348635396695
11327,6.591150112920292
11328,6.837655118899273
11329,7.186673769023452
11330,7.372465654538905
11331,6.660997412104352
11332,7.271255730837493
11333,6.48540807825911
11334,8.396856910189914
11335,6.410526755141206
11336,8.898981359972835
11337,6.966597961015544
11338,7.39344144905373
11339,6.555566612759346
11340,9.793935108163582
11341,9.366198153568805
11342,8.949982575702492
11343,7.986727086401551
11344,6.48911161205321
11345,8.783940373445121
11346,9.862906232459599
11347,9.157206161830194
11348,8.594723357668023
11349,8.631195348492817
11350,8.897364909010756
11351,7.900968964933144
11352,8.517839988082594
11353,6.72768445590854
11354,8.438709431969496
11355,9.190239621818016
11356,6.97108168643212
11357,7.341697793838449
11358,7.787210452267061
11359,7.8414245250378265
11360,8.687970155937473
11361,7.003146562750569
11362,7.937970666419783
11363,8.37840390183424
11364,7.490333626395436
11365,9.194082661987187
11366,6.448772388322734
11367,8.480380148151104
11368,8.064054102975138
11369,6.816861889528852
11370,6.958325294814422
11371,7.346423577579419
11372,6.627151413311413
11373,8.328922660918373
11374,8.609673133715692
11375,8.312217297959307
11376,6.581860595192634
11377,8.368156653372829
11378,8.803539660677275
11379,9.160898384092553
11380,6.067435575009915
11381,8.445838254372575
11382,7.310492779295581
11383,7.745146755856059
11384,9.143861543173916
11385,7.419886907210365
11386,9.734536316746517
11387,6.568598082113663
11388,7.355523635763811
11389,8.815436984414083
11390,8.879745660242746
11391,8.526811518642159
11392,9.214590358234073
11393,7.400162798626197
11394,6.565497596503217
11395,8.221399842184386
11396,8.367943607055842
11397,8.239029383526182
11398,6.740885932598919
11399,8.412788325571237
11400,8.146915165708924
11401,6.5142317926569815
11402,8.587874383391439
11403,7.402643286719849
11404,9.116395851529033
11405,9.138774938355096
11406,8.3675199340614
11407,8.87273638703208
11408,8.776716490989566
11409,7.811420371524499
11410,7.388523825558556
11411,7.801136671517881
11412,6.527643049847613
11413,6.659085947665194
11414,8.249933018389612
11415,7.81903927677998
11416,6.4551603814868646
11417,7.309260266218825
11418,8.558160521343634
11419,6.499906849346193
11420,7.338537023132182
11421,7.778106977194736
11422,9.81863423164698
11423,9.339984982831112
11424,7.463483259631348
11425,9.182164006440127
11426,9.593604436212017
11427,8.079863584148695
11428,7.167566599594606
11429,6.449182683279206
11430,7.504442638434037
11431,8.542977080236057
11432,9.112371778927457
11433,8.445516117429383
11434,6.881038148048265
11435,7.415109065497894
11436,10.228231777077912
11437,7.888600393417064
11438,6.582718031285091
11439,7.390901080284533
11440,8.804297029874844
11441,9.036726906143214
11442,7.796518932821027
11443,7.878291573330373
11444,6.64153052835294
11445,7.285281251553766
11446,8.78094238109519
11447,6.489102259164942
11448,6.6886423005037035
11449,6.581175682381861
11450,7.230048687278633
11451,9.693954587913767
11452,6.608805607715584
11453,6.640793999906837
11454,8.358570305004948
11455,9.549376845228986
11456,8.809190090280362
11457,7.342782279874423
11458,9.066560242937836
11459,8.497877810420574
11460,6.201476275005695
11461,8.19065628539164
11462,6.28532726927956
11463,8.287807625883167
11464,8.13539699124302
11465,9.67486622047555
11466,6.516031869836381
11467,7.423954095519283
11468,8.213458387669508
11469,8.481903586441955
11470,8.468727373434492
11471,8.28195145060852
11472,6.576870090175365
11473,8.95923961424534
11474,7.625472286750293
11475,6.562649104790071
11476,6.999174190953217
11477,7.818695826929224
11478,8.530399789266909
11479,8.21988432907691
11480,8.62549645939439
11481,8.619916094597045
11482,8.314219826767658
11483,7.224749370946244
11484,7.997773536322549
11485,7.083155420668405
11486,6.686731381248009
11487,8.548480989677959
11488,7.3951473035127835
11489,8.573872176613367
11490,8.647345295821449
11491,7.242908724662239
11492,6.496145706507588
11493,6.705962102420257
11494,8.340014456180167
11495,7.39718016294456
11496,8.973068559039422
11497,6.542664606620815
11498,6.469320968439166
11499,6.491603564652503
11500,8.401381815159668
11501,9.493941490402456
11502,8.329818386102357
11503,8.647577720765131
11504,7.9567377687622525
11505,8.380214829210203
11506,8.63657640222069
11507,6.220541991656436
11508,8.686669790679998
11509,8.621932378799128
11510,8.55340081213518
11511,8.95562117963302
11512,7.391544771802458
11513,8.473343093943482
11514,6.543892173704004
11515,9.59167670517222
11516,7.019780780006173
11517,9.396700855825479
11518,8.409476774270736
11519,6.798949751340448
11520,8.844390455409261
11521,8.605956884793724
11522,8.411004026502074
11523,6.996925841327205
11524,7.869650574183216
11525,7.492358105393266
11526,6.85381788630046
11527,8.02812207603311
11528,6.724093832017995
11529,8.046541988398106
11530,6.956146777024559
11531,7.348234224368847
11532,6.5631154304274295
11533,6.585792250493009
11534,8.59533213134709
11535,6.471777415493018
11536,8.850593918370215
11537,7.627139141203815
11538,8.63090003726041
11539,6.521291880537313
11540,7.470650694531326
11541,7.714246542371025
11542,6.36693270318342
11543,6.209952696626275
11544,6.388709083768145
11545,8.16961975962716
11546,8.64566612279829
11547,6.133763707922405
11548,9.172329202480446
11549,8.651386366087763
11550,8.009833810356366
11551,6.561522686842974
11552,8.291887833958675
11553,6.619803144352843
11554,8.88925474800103
11555,8.428149971691148
11556,8.483929168167219
11557,8.452041852261043
11558,9.173301660062652
11559,6.969319693100224
11560,8.106029008197993
11561,6.638698346583783
11562,9.444743518081692
11563,9.160085296425487
11564,7.80976495788273
11565,9.72564057198558
11566,6.9239481173612845
11567,7.520871100175853
11568,8.869981331874198
11569,7.685771634306968
11570,8.380020237308685
11571,9.990514729000614
11572,7.8759053701364055
11573,7.465270864971935
11574,8.027223527088724
11575,8.373312055652725
11576,6.3925853640553525
11577,9.07522619878557
11578,8.709495940503942
11579,6.630139154708581
11580,8.654605607917977
11581,7.926730672182847
11582,6.614644354149612
11583,7.842000925850557
11584,8.011550700071995
11585,7.166507559396553
11586,6.562621102461782
11587,7.942330217128314
11588,8.662912836536046
11589,7.335212461394256
11590,6.5813724511777245
11591,6.594181290772348
11592,6.068401722974691
11593,6.665989243690627
11594,7.75749140793013
11595,7.476181840154906
11596,6.453842412154961
11597,6.478965488399099
11598,7.789325611550058
11599,9.643827777818698
11600,8.07656275017422
11601,7.55235743993092
11602,6.760225051577507
11603,9.757587939405534
11604,6.511838667436775
11605,8.431188274644224
11606,6.78398921869859
11607,8.395456014079603
11608,6.954180066966099
11609,6.970439031846654
11610,7.827735062484933
11611,7.272377815043547
11612,9.742360739648742
11613,7.434295659529509
11614,6.2500762845033
11615,7.738670190527707
11616,9.787976174242507
11617,6.939101899306019
11618,8.606724050652666
11619,6.991226406514299
11620,8.427770500226332
11621,8.56602890494343
11622,8.61187175370636
11623,7.8983113083075995
11624,6.466964717988388
11625,6.970853068731353
11626,7.812206675695465
11627,8.046314292902448
11628,7.853339732390176
11629,7.849134968991525
11630,7.869900007844567
11631,9.113215075910933
11632,7.848737417941588
11633,8.633455674775261
11634,7.83841103136018
11635,6.654948784213584
11636,7.886204499754399
11637,6.977478963975834
11638,8.5098388818992
11639,6.0734655830599475
11640,6.477526065266132
11641,7.951154912375994
11642,6.539654861738903
11643,8.418533783621939
11644,7.934690076132362
11645,6.527807770810862
11646,7.036258792980821
11647,6.436722961731512
11648,7.589671087468111
11649,7.487235858444107
11650,8.043341127474104
11651,8.509525057279639
11652,8.404353731166635
11653,10.054561556062332
11654,8.832422812468598
11655,8.801155310182875
11656,6.359121377483497
11657,8.408200477601898
11658,8.467986378870297
11659,8.144265620813965
11660,6.7881860064580515
11661,8.465916736306514
11662,8.518740070770853
11663,9.1360193420416
11664,6.072759294521887
11665,8.542673152646934
11666,9.286944423063602
11667,7.779443666123923
11668,7.852648084353088
11669,7.858047971712592
11670,8.625462556916462
11671,8.471537476008441
11672,9.147091854140756
11673,8.604883803231626
11674,7.877752275939823
11675,6.515203542256041
11676,7.079434646505432
11677,8.523975736566513
11678,7.8535624182617685
11679,8.129118694169481
11680,6.864088128816855
11681,6.42685805292437
11682,7.340132360548512
11683,7.519379310724983
11684,9.743399096649922
11685,9.22498200623988
11686,7.853675491018871
11687,6.489934859791907
11688,8.191400259325235
11689,9.768497273466345
11690,8.673781805792752
11691,6.57705678669732
11692,6.477238964558242
11693,7.59549640202791
11694,8.439279785321652
11695,8.981236474788114
11696,8.401444640049261
11697,6.980319304268591
11698,8.785671492329545
11699,6.474633277974415
11700,6.890329463459578
11701,9.305717160174408
11702,6.503828473094295
11703,7.31524108365969
11704,6.542567612986506
11705,6.1088882727158405
11706,8.68202549412956
11707,8.648425506682582
11708,6.937058509696001
11709,8.485535776979402
11710,9.742423028413452
11711,7.667725423467079
11712,7.353462744310113
11713,9.745545071445973
11714,8.931371774391959
11715,8.622564215705554
11716,7.788978695656223
11717,8.777763531140554
11718,8.278849997354897
11719,6.6391309069842475
11720,7.318137326042324
11721,6.160626183490539
11722,8.692955068994124
11723,8.504517921956364
11724,6.886360742500389
11725,7.553283505366724
11726,6.583521855675933
11727,7.315916309740616
11728,6.607557787656884
11729,7.791724937556095
11730,8.44459932526346
11731,8.33954546162431
11732,6.936245831989201
11733,7.790705852031952
11734,8.90827012563699
11735,8.5115290285849
11736,9.532972925772098
11737,6.546140119573614
11738,9.220996957525864
11739,9.407204388466795
11740,8.476185064060335
11741,7.90526367128786
11742,6.73313332940975
11743,6.512432209704995
11744,6.305633020205014
11745,8.916534500120342
11746,6.37849838215806
11747,8.077620491076335
11748,8.326101834588606
11749,6.875452834024804
11750,6.119578508682309
11751,6.301622205890217
11752,7.781954676604829
11753,8.574865692781717
11754,8.87935589752517
11755,6.358416376607132
11756,6.931001222356871
11757,6.579661530026938
11758,6.667435909000833
11759,7.841716830327868
11760,9.058479641887402
11761,6.522917042105821
11762,6.567191647436567
11763,7.466349228633225
11764,6.495259999546726
11765,9.080730172058493
11766,9.399496456385492
11767,7.452650869703062
11768,7.816193052418355
11769,6.518636688910387
11770,6.9622049373013875
11771,8.474988666200046
11772,8.005069005262374
11773,8.021441168336882
11774,8.068633039015737
11775,6.517957110337728
11776,6.690862479159381
11777,6.66252615954044
11778,7.608492688134358
11779,6.638158284335413
11780,6.8887876478031504
11781,6.5086918659247575
11782,9.233640591610405
11783,9.432137840772878
11784,7.258303435632639
11785,6.345451996612706
11786,7.897599308254472
11787,6.7004619369941345
11788,6.577709220257548
11789,7.782540671884419
11790,6.788069335052392
11791,9.1457389920149
11792,6.345316924823279
11793,6.514334855285598
11794,7.283791991579649
11795,7.347402670428684
11796,6.540421391161265
11797,6.9584714960074905
11798,8.65454233218016
11799,6.4174850067883495
11800,7.512531826564828
11801,8.281250071987134
11802,7.919688921318212
11803,8.499955563812856
11804,8.638757541523713
11805,7.389639262127579
11806,7.478168623563235
11807,9.28186475020896
11808,6.818394372563586
11809,9.257170001555375
11810,7.2256871870273995
11811,7.328667626899687
11812,7.267251110001206
11813,6.633746342892402
11814,7.617880875402795
11815,7.371612862254283
11816,6.655896187265724
11817,7.375502074347921
11818,8.738846025263157
11819,9.245708236634997
11820,7.287677206861827
11821,8.923292797867376
11822,8.659092926427963
11823,6.3549150273800805
11824,8.165637454401475
11825,9.339958501254584
11826,7.448083380395994
11827,7.905188147061821
11828,8.88475615829048
11829,6.871482138432355
11830,7.3720316159460895
11831,7.983299451426329
11832,8.477832617681685
11833,6.8103025402955275
11834,6.482649876599139
11835,6.304291386729046
11836,6.569685417245959
11837,6.5707339280619
11838,7.4193617351164
11839,7.410615829518597
11840,6.904040519003238
11841,7.768829487262756
11842,7.738329682224396
11843,6.53467709506846
11844,6.935193424784533
11845,8.401873927164445
11846,6.615247884415736
11847,6.659940515798761
11848,9.680264144308973
11849,7.234086598502725
11850,8.228867856580734
11851,9.738337982555267
11852,8.6560424590047
11853,8.90299199860537
11854,8.612358883172394
11855,6.323683616437535
11856,6.972063124034909
11857,6.509518358484351
11858,6.5497905278372315
11859,8.859185753746601
11860,7.788789519297143
11861,6.896946812938325
11862,8.560976475438443
11863,7.880773432771729
11864,8.920539418788442
11865,6.704653245190055
11866,8.620562858671448
11867,8.152688649857264
11868,8.360050257365561
11869,8.177956357803984
11870,6.917737219573072
11871,6.462220197041278
11872,6.899970330392305
11873,6.5452727092972705
11874,6.859609684672733
11875,6.644723970234953
11876,8.138488266665917
11877,6.8821510431252975
11878,6.680701495333884
11879,8.404359055861208
11880,7.836723297450122
11881,8.397277519090695
11882,7.2506528529539915
11883,8.390914977804876
11884,7.688561716173378
11885,9.18203413468739
11886,8.574243023782696
11887,9.643064121163476
11888,7.814938248194492
11889,8.175262321349571
11890,8.732797235323156
11891,8.424730442899648
11892,8.535282650226945
11893,8.686556429975555
11894,7.8523521689404046
11895,7.929919169354417
11896,8.75890710154301
11897,7.505966066524616
11898,8.619418980385205
11899,8.161666235879391
11900,6.582524854117686
11901,6.965586364649974
11902,9.436568351677488
11903,6.479856892395015
11904,7.700411048101376
11905,7.612368189951743
11906,7.141691051161899
11907,8.529329868046613
11908,8.62968976705973
11909,7.713582650717908
11910,8.569301712582057
11911,6.477143858417046
11912,9.261993492162274
11913,6.464148671270167
11914,8.501486155741155
11915,6.860627191455404
11916,6.405183694498737
11917,8.313345464488787
11918,9.484264887342816
11919,8.217164571217504
11920,7.021546174063923
11921,6.529819220668145
11922,9.558984996951336
11923,6.53075616277996
11924,7.321930174064381
11925,7.55791980068448
11926,6.406955489828683
11927,7.837287258698705
11928,7.254693156915707
11929,6.592228583824878
11930,6.8989450237595324
11931,8.150268010091764
11932,9.539492995326242
11933,8.551891644916608
11934,7.0217568852313015
11935,9.89853075281007
11936,8.643931293117006
11937,9.733200594458628
11938,6.929574667976293
11939,6.488568416874528
11940,8.03356439602417
11941,8.594265639514218
11942,7.073076284000143
11943,6.41058573871205
11944,9.436327031993539
11945,7.3528176866631245
11946,8.453839947313702
11947,8.439466958753666
11948,6.677643731453428
11949,8.40554897683067
11950,7.969120945434426
11951,8.009489216937736
11952,8.604079357124142
11953,8.242489812807214
11954,7.230430667897627
11955,9.162381491332159
11956,8.442263275426008
11957,6.444940407227426
11958,7.187144347516891
11959,6.7758202236460585
11960,7.448439138200562
11961,6.4972558132244105
11962,6.628623905415132
11963,9.207049652841839
11964,9.582437812954096
11965,8.844836597744118
11966,8.711484341261968
11967,6.656196954944229
11968,9.119503585354368
11969,7.514525834176084
11970,8.480762460309945
11971,6.64615208978229
11972,8.641754556187347
11973,6.478826768110954
11974,7.778108747373799
11975,8.467519990934797
11976,7.5338824372662785
11977,7.752256090689222
11978,7.313836032946988
11979,6.6202451121772246
11980,7.427279874422993
11981,6.332697570210487
11982,8.312815142546533
11983,6.55253415694372
11984,8.437709549030794
11985,8.854328175186662
11986,6.802454553397524
11987,7.266977382514034
11988,9.579449800919607
11989,8.134675977209614
11990,8.213724980808038
11991,8.731660998257604
11992,7.48950589176973
11993,7.788103183107913
11994,7.317823923678373
11995,6.823744742754995
11996,6.992061716077676
11997,7.115495267154745
11998,6.554157107974972
11999,7.5087309327305665
12000,8.741224971643163
12001,9.115271920535958
12002,8.35981826258607
12003,6.864997586936404
12004,6.658389622944351
12005,9.387891546196007
12006,9.166699197514692
12007,6.792276221773697
12008,7.2520978710576225
12009,6.205132870819927
12010,9.582500887541475
12011,7.813645495633077
12012,6.458933599603125
12013,8.140685472796541
12014,8.501762949206487
12015,8.608088466166375
12016,9.268825710351079
12017,6.454924629556485
12018,8.533374905516052
12019,6.5929024356353505
12020,6.17949151801493
12021,7.859119750560075
12022,6.580216769107572
12023,9.136647780449351
12024,8.686675276011927
12025,7.3696939168048585
12026,7.026919798753025
12027,8.47048353312655
12028,8.042189652362605
12029,9.064334715365849
12030,7.493884212374631
12031,6.996495046162601
12032,9.795460144491637
12033,9.78636729026264
12034,6.240749038260827
12035,6.1318840942473365
12036,9.057078769660595
12037,8.978846798474008
12038,6.767832882550297
12039,7.595006016853937
12040,6.02641238636785
12041,7.052067125407598
12042,9.20768567347162
12043,9.590291406344477
12044,8.561665353807799
12045,7.812304514341436
12046,8.941035514398468
12047,6.428267628639866
12048,6.6696785206323295
12049,6.855937389516148
12050,7.89616748736829
12051,7.295752415902833
12052,8.529551242011287
12053,7.27727739037416
12054,9.132140122795356
12055,6.365149097865932
12056,6.961345907748373
12057,8.92565753794262
12058,7.865531421439854
12059,8.381641346621649
12060,7.771554928211135
12061,6.618778550354687
12062,6.845086383620555
12063,9.157212434220284
12064,8.720750061686031
12065,6.446836755816032
12066,8.218341155363476
12067,9.247710787998752
12068,7.530327219898036
12069,7.451899883512097
12070,7.614137199896984
12071,6.660886659835199
12072,6.427397476315438
12073,9.4745228172871
12074,7.077032821974164
12075,7.266705670743027
12076,8.659640681541296
12077,6.524408627988613
12078,8.9163499395733
12079,9.633679382071723
12080,9.477708262730841
12081,9.064257116936057
12082,6.696708311240144
12083,8.391992545311224
12084,6.943892338483325
12085,6.5213826823798176
12086,8.72142545872313
12087,8.361888495523036
12088,7.495028643815761
12089,8.63155097519506
12090,8.43353254164774
12091,8.333282838086713
12092,7.979397940014182
12093,6.278740596020679
12094,8.186149965327928
12095,9.283916711498748
12096,6.952211312850526
12097,7.30991198311408
12098,8.27742660329711
12099,8.498034156908572
12100,9.99321126234272
12101,9.29365467751053
12102,7.886195318518224
12103,8.473293405482206
12104,7.240742146653155
12105,6.400029633010045
12106,6.785517638635906
12107,7.350429105729913
12108,7.903937885041016
12109,8.583580179694726
12110,6.89682138765481
12111,8.369504678512529
12112,9.291037476209565
12113,7.245729166267074
12114,6.549894790291889
12115,7.54702603341628
12116,7.593563093346433
12117,7.270745250146919
12118,7.595265439248918
12119,6.508484758878598
12120,9.131391103892394
12121,6.537319517583063
12122,8.709089925125463
12123,8.031972715122423
12124,8.478872019553627
12125,6.53054185637622
12126,7.364910092830242
12127,6.943808401790069
12128,7.341684366743642
12129,6.520282851360507
12130,8.248089189328677
12131,6.510157626655877
12132,6.264045758744367
12133,8.845178865909284
12134,8.458809116035662
12135,6.549321412824836
12136,7.911747301736673
12137,6.491997909615732
12138,6.2392770941173135
12139,8.43503704617341
12140,6.429900223274764
12141,8.623606700048022
12142,8.174430605706723
12143,6.562177542089688
12144,8.363826306518142
12145,7.554349474707685
12146,8.0823933423484
12147,8.420195353350834
12148,8.493912067849742
12149,9.169427335689434
12150,8.387526139753486
12151,6.510309363792816
12152,9.214991171702216
12153,8.874547083829283
12154,7.232023975664781
12155,8.0868756614143
12156,7.4501175281468415
12157,7.924182320516509
12158,6.570212316043383
12159,6.996457973268322
12160,6.314500950371616
12161,8.625577443721511
12162,7.888324679584032
12163,6.563561022556852
12164,7.48669503713356
12165,8.69393071852277
12166,7.043574265776909
12167,8.207920976185306
12168,10.003534566812387
12169,6.880666835495189
12170,9.574965773326573
12171,8.60308481036386
12172,9.15008084450946
12173,8.343068542242955
12174,7.814067872900692
12175,7.3963692476341505
12176,8.553118080248758
12177,6.50430757766786
12178,7.0772058914642315
12179,8.268947406162042
12180,6.669511616578021
12181,7.768489108569067
12182,8.548391208691552
12183,7.858746094240491
12184,8.300194129633589
12185,6.965720148658679
12186,8.768536788670204
12187,7.914878237761815
12188,9.075091011436621
12189,7.887830549749957
12190,6.582375199731233
12191,9.326953001890091
12192,6.756080244013541
12193,9.203059022735664
12194,7.0105435776877405
12195,7.431910064676503
12196,7.3664467933196285
12197,7.313321644769935
12198,9.725660699339864
12199,7.8811289798627655
12200,7.437775980668864
12201,7.816501331996258
12202,8.449123776356966
12203,6.57219726245275
12204,8.52140261108259
12205,6.906075638551259
12206,7.927356011013779
12207,9.470222944377445
12208,9.64401154405492
12209,6.494214662091217
12210,8.240847358271942
12211,7.7312828659511466
12212,6.932999267978972
12213,8.90155679809669
12214,7.383973296538486
12215,8.458677144307305
12216,6.703978743507505
12217,7.001512093534868
12218,8.5114308969357
12219,6.8942277938654755
12220,7.461147589901268
12221,6.62051344312142
12222,8.288086848157766
12223,6.443564901105282
12224,9.043372203893911
12225,9.185149673302668
12226,6.734710992186359
12227,6.635725718931111
12228,9.12857840102474
12229,6.981393083591855
12230,7.370327099077543
12231,6.442022791048536
12232,6.91789346999681
12233,7.868003927834179
12234,6.882798768921941
12235,6.51972766681552
12236,8.281013347608965
12237,8.398448018033324
12238,9.76956456494846
12239,8.262586134806067
12240,6.968945223346666
12241,8.778922698564784
12242,8.055934425676622
12243,8.470686037687665
12244,8.72011450607683
12245,7.999359628883539
12246,6.692539915402028
12247,8.061436874733246
12248,7.454414758019235
12249,6.189971721444299
12250,6.706112224007474
12251,7.705161399846733
12252,6.543933101251361
12253,6.67665739269248
12254,6.475785108641459
12255,8.708265223717934
12256,6.593529995847921
12257,8.518689862219414
12258,6.527050036717255
12259,6.601720961957576
12260,7.174794945044003
12261,9.389448357277628
12262,6.466707081214871
12263,6.512384782932086
12264,7.860093851773439
12265,8.350128814098394
12266,7.9456938668174075
12267,6.548594267774723
12268,6.785164281295631
12269,8.846154093653343
12270,6.675455158832541
12271,7.379719799100342
12272,8.204059919393634
12273,8.6682484507805
12274,8.790952921121466
12275,8.295220211977579
12276,8.574867029840988
12277,7.264501564182999
12278,6.960469577040058
12279,8.21115036429826
12280,6.57500821467873
12281,8.655423236263506
12282,8.216829562883039
12283,6.836534728074176
12284,8.7914194185834
12285,6.843112638947673
12286,7.409355316217487
12287,7.498504219080152
12288,6.489714397867304
12289,8.612015303743195
12290,6.843219636208218
12291,6.441994211918841
12292,6.525983668101201
12293,7.3408386923966145
12294,7.833968141985981
12295,8.40013739491781
12296,7.402670952858494
12297,6.715398972871229
12298,6.562745765731351
12299,7.895328099444608
12300,7.803290464174174
12301,8.244002932381129
12302,9.149987138389164
12303,7.49234400597076
12304,6.453958657397606
12305,6.730660858300561
12306,8.789905882291505
12307,6.51598600563277
12308,6.426252530205288
12309,6.663267683374752
12310,7.6598748113706305
12311,6.864922381053122
12312,9.107360639017198
12313,8.752921888666243
12314,7.320045897297042
12315,8.48813305024145
12316,6.4398292850997425
12317,7.947811741124162
12318,6.408050437408449
12319,8.458263078150416
12320,7.25810436691866
12321,8.592877189413699
12322,7.748343376396639
12323,7.547131750741383
12324,7.204592394361882
12325,7.830239293061941
12326,7.6007257652563025
12327,8.25041161121931
12328,7.245997956442929
12329,9.522279106206533
12330,7.900346197933625
12331,6.617607089571017
12332,7.84726985422025
12333,8.724124999385683
12334,6.584730803847001
12335,6.844180031418123
12336,9.261313969854472
12337,8.866386491614325
12338,8.302597138766174
12339,7.057513338297489
12340,6.574976555638059
12341,8.145211848186351
12342,7.9904562810610615
12343,7.361761149718254
12344,8.729323576080349
12345,7.546874048168707
12346,7.845828622552516
12347,6.947133621875926
12348,8.686432614969513
12349,8.841034312312809
12350,7.881976492843868
12351,8.495579375035605
12352,7.370608858686536
12353,6.478929101285495
12354,8.702401674546989
12355,6.686716753053283
12356,8.456982585705084
12357,7.284348715054147
12358,8.47838547815905
12359,7.43024917529098
12360,8.236005874462752
12361,7.276993086566389
12362,8.558681726842773
12363,6.892262260688578
12364,6.20889955219832
12365,8.854384853687062
12366,7.554589630574503
12367,9.09874938543164
12368,6.907001788366325
12369,7.326509258946531
12370,8.310076881978606
12371,6.659820205924719
12372,6.987043019565486
12373,7.944928327159809
12374,8.89431120943644
12375,8.406270143993272
12376,8.374095891678024
12377,8.265616394122526
12378,7.029129439620502
12379,9.728340622129426
12380,7.918577332541485
12381,7.867258369725555
12382,6.438462754353437
12383,6.485583634945633
12384,8.172089164637262
12385,7.388024607884417
12386,6.544161262683141
12387,7.04040287430278
12388,8.37931290639874
12389,9.75811249727402
12390,9.408844904316531
12391,9.139700158362395
12392,6.134640465255559
12393,9.690407680568045
12394,6.949605496525013
12395,9.754621375576448
12396,7.072956654900342
12397,7.0054639311130265
12398,9.19561829370401
12399,6.942485024157957
12400,6.7347996602048354
12401,9.009114238640947
12402,6.664248980248076
12403,7.392573762053145
12404,9.334156063776545
12405,6.600508452152205
12406,9.65608881254601
12407,6.5574344939181906
12408,9.422760187388416
12409,8.185212599262664
12410,7.8302623672010085
12411,8.657705883474438
12412,8.170228271046039
12413,7.870823764179757
12414,9.822595753988322
12415,6.553105141251706
12416,8.441786661960652
12417,7.882383389427385
12418,8.196275996111588
12419,6.453306019335994
12420,7.531969028582546
12421,9.156076781407284
12422,8.441680466776218
12423,9.66690824464187
12424,9.608601149570886
12425,9.204847323550254
12426,6.30492921898894
12427,8.035204824029876
12428,8.704216751472575
12429,9.891952568394057
12430,7.587331991816241
12431,8.14798524224675
12432,6.175686641966092
12433,6.1687916947164405
12434,7.9931853982682535
12435,6.672314181383321
12436,6.590854740217056
12437,8.352177744929902
12438,9.384862729676765
12439,8.603441239886312
12440,7.373260740473768
12441,8.540828254086561
12442,6.765769216028874
12443,6.651538645035351
12444,7.28593457523007
12445,7.508746230543887
12446,8.92080974699442
12447,9.356766880659452
12448,6.574994839275698
12449,7.796076848916451
12450,8.868925638041764
12451,7.201578170862199
12452,7.25266880844665
12453,8.582036935823997
12454,8.599126644997408
12455,7.945280385854795
12456,8.265870592635455
12457,7.55153431215277
12458,6.599257542046962
12459,9.69726539116417
12460,6.591612680583823
12461,7.016888460745082
12462,9.413183435207056
12463,7.894359184345368
12464,6.629782787489059
12465,6.613266547313223
12466,9.005790466825813
12467,7.750123942836364
12468,6.5888716064558
12469,7.85499319756608
12470,7.32318715171715
12471,8.533608937193831
12472,6.089473236616642
12473,9.635451350243205
12474,6.58177317737996
12475,6.576526451234235
12476,8.819835672425144
12477,7.298636418595788
12478,7.94650736022578
12479,7.897357105004086
12480,7.4509538679478755
12481,6.967369253143235
12482,6.751650758336372
12483,6.54402210541021
12484,7.293966966548269
12485,9.537508243675044
12486,7.4633979145287315
12487,8.467556788677143
12488,8.504941667244044
12489,9.777857347554853
12490,8.115963910963092
12491,6.872503625465889
12492,8.69368951222817
12493,9.118321609121827
12494,7.985472274657443
12495,9.293343046548584
12496,8.385599836614059
12497,7.8062121368321264
12498,8.44959307478522
12499,9.03209612562172
12500,8.711231673103622
12501,8.402070594997287
12502,8.471810622670578
12503,9.476118041183332
12504,6.624505158767616
12505,8.514433256702205
12506,8.802402403920569
12507,9.195946329446008
12508,9.46724320513625
12509,6.551846087140978
12510,8.55378498917899
12511,8.18777976630154
12512,6.881006081220832
12513,8.62041362277663
12514,6.963477145034736
12515,8.644466161803656
12516,8.799472638065978
12517,9.281861981883408
12518,6.8753705228293684
12519,6.241759148283605
12520,6.155192201166334
12521,7.487941217476848
12522,6.2880699760153345
12523,9.62437215517967
12524,7.337113048773865
12525,8.456058796435531
12526,7.305258562079116
12527,9.513445554942367
12528,6.902318649157878
12529,6.5253851506462235
12530,7.410956076537442
12531,7.177203859710042
12532,7.579106675360947
12533,8.768835238660992
12534,7.064783151969715
12535,6.969815482685413
12536,6.588241886424197
12537,10.185304589809013
12538,8.210109413995774
12539,8.67790465926013
12540,8.506244008660328
12541,6.571515296314654
12542,6.996322007067951
12543,6.423163611705539
12544,8.983159460586371
12545,6.731287063782574
12546,6.766644395150939
12547,8.672722842855396
12548,7.976101449972397
