id,price
10231,6.725340120694363
10232,6.73379588178045
10233,7.970525974552812
10234,6.609877712388255
10235,8.254111948000782
10236,6.343317512051016
10237,9.32196701796525
10238,6.911511304097475
10239,8.055990200110026
10240,8.266045645176197
10241,7.599274625742954
10242,8.441583143876692
10243,6.374830307577562
10244,8.445208130863863
10245,8.507789022670943
10246,7.469385351350624
10247,8.92545995898744
10248,7.477064912643623
10249,7.665076920728572
10250,6.584343825250618
10251,8.101417510829899
10252,7.474769010886905
10253,9.113685636197458
10254,6.316882752447145
10255,6.585458760633696
10256,7.107592261912222
10257,9.636787722710146
10258,7.920145779408001
10259,6.705196644822059
10260,6.4077038111645175
10261,7.80528488331606
10262,8.22601645308535
10263,8.662081674405782
10264,8.156821017649785
10265,6.673093367586523
10266,7.59134015009079
10267,7.943692601975251
10268,7.741747601601785
10269,7.89744950841393
10270,6.527302420781642
10271,6.601831512913839
10272,6.848305294247884
10273,7.407537135537907
10274,8.516233149212358
10275,6.75652591725388
10276,8.47769904582382
10277,8.176163569093447
10278,8.576872978203042
10279,6.087025961387148
10280,8.348276483737973
10281,9.063857658095868
10282,9.479285970866258
10283,9.201297086384592
10284,6.694263957965812
10285,8.241446274446949
10286,7.2838784050703405
10287,6.342186652465309
10288,7.724393508564165
10289,7.5503857101776495
10290,9.495683883696694
10291,6.865163060064056
10292,6.972921912035415
10293,7.970693645956152
10294,6.851845558085157
10295,8.262099667534155
10296,8.171563375413951
10297,6.634027447810594
10298,6.317037071661277
10299,6.46949130250183
10300,8.861272271128893
10301,8.000996013950306
10302,7.590045121281761
10303,7.630395356858239
10304,6.735319898995592
10305,7.705499296444279
10306,9.516063628541536
10307,6.900562595710037
10308,7.680386555772281
10309,7.718016817565208
10310,8.379050963955434
10311,7.201653321959357
10312,6.33935247227677
10313,7.786349521931116
10314,7.347281811005166
10315,7.2490129905437835
10316,8.277618028950487
10317,7.439426909753369
10318,6.738614576848881
10319,6.4717291043093566
10320,9.341979388939697
10321,6.821366628676356
10322,8.931438516345153
10323,6.527302420781642
10324,6.42046222814815
10325,7.155851167577307
10326,9.364785881836772
10327,8.837094862225557
10328,8.885940188028295
10329,9.209277171959222
10330,7.441581423599037
10331,8.313622737694972
10332,8.780320085002165
10333,8.507213690746317
10334,8.050669785768742
10335,6.5707975075770895
10336,7.583684572120949
10337,8.603672896475516
10338,8.951699062616601
10339,8.862699248997279
10340,9.053709164966278
10341,7.568150900409629
10342,6.614954109916582
10343,6.8323129084662275
10344,7.683081352390503
10345,7.053506508180883
10346,8.230071632152395
10347,6.880270337546113
10348,7.626835483095824
10349,7.474438559451491
10350,7.3603815823895475
10351,7.947931338497715
10352,9.357686492158928
10353,6.872221908333066
10354,7.445565386056914
10355,8.585550207658486
10356,9.570505715449325
10357,6.591168283810163
10358,6.659517387710748
10359,6.606588118828752
10360,7.486080247234159
10361,6.8033644602477485
10362,7.9288456061294115
10363,7.5511884843209005
10364,6.349004393334843
10365,6.510684123212521
10366,8.121521975621416
10367,7.933837444115845
10368,7.540412796722643
10369,6.415445092988462
10370,6.530193472132976
10371,6.454098490365279
10372,6.703546561765814
10373,7.814771118131406
10374,8.285024427629693
10375,7.783459583834039
10376,6.9274610037038675
10377,8.911037510032576
10378,9.502708664601776
10379,7.725688597287964
10380,7.736595501449725
10381,7.4562045439059235
10382,6.338817563307332
10383,9.500691310317368
10384,6.48032651145483
10385,8.861324099927824
10386,9.051146535081214
10387,6.8625247356650885
10388,8.2238608047954
10389,8.216335098688784
10390,8.20199366097854
10391,6.8128899002175585
10392,7.840351378049627
10393,7.7211233432242645
10394,9.434187564670584
10395,7.646638630741402
10396,7.5359407908366975
10397,8.5777432339205
10398,8.448569500802302
10399,8.64372124254489
10400,6.420699895644217
10401,7.305629546851493
10402,8.50401927953132
10403,8.374422678401729
10404,9.225341844989835
10405,8.97611733892462
10406,8.451822817679227
10407,6.897871630622659
10408,8.269898698421365
10409,9.222203327912014
10410,6.481835082691368
10411,9.114320445562992
10412,6.54031256353219
10413,9.526592628076187
10414,6.833734576061103
10415,7.698786574140291
10416,6.664202763307448
10417,6.575862297537811
10418,7.04783741725016
10419,8.10917132372126
10420,6.587485198487449
10421,7.742088589921364
10422,8.045578408637489
10423,8.132714769941593
10424,7.215062639295184
10425,8.46416434729768
10426,7.519396770883181
10427,6.375923201845216
10428,6.509870433700061
10429,6.967149995941658
10430,7.601820302380535
10431,9.600917890413651
10432,8.822570207514644
10433,6.586776015854736
10434,6.386793818768695
10435,7.288868223561597
10436,6.86234156555823
10437,9.677160758963517
10438,6.705939683443125
10439,6.448723701045275
10440,6.994756434003063
10441,6.816408165662771
10442,8.10337389879351
10443,7.487425987326237
10444,8.863479501775943
10445,7.3922031421458145
10446,8.30225498199755
10447,7.7176992876908646
10448,8.409881979617188
10449,6.431484566613482
10450,6.482030069278641
10451,7.48781464674409
10452,6.730528677037062
10453,6.6460171622018995
10454,6.792872802776788
10455,8.150268476958932
10456,6.216545659336014
10457,8.407284512341603
10458,9.756821717659097
10459,8.301824904626665
10460,6.691600009119035
10461,8.832017479113658
10462,9.27699701228154
10463,8.36604203986851
10464,8.47432950630155
10465,9.38218224000988
10466,7.787524079778168
10467,6.6750806064178265
10468,9.494512835083402
10469,6.395599960695956
10470,7.418065058625099
10471,7.137371006440436
10472,9.479416185924258
10473,7.300679823860199
10474,9.027287096106573
10475,7.481128857896589
10476,6.396609785132615
10477,9.562910553864768
10478,9.27989079364027
10479,9.12432876247353
10480,7.148104463144415
10481,9.057568323168741
10482,8.124237714111246
10483,6.861755140680742
10484,6.797155885927268
10485,8.028602133706379
10486,7.930005639626668
10487,6.451514324837039
10488,8.253111559803353
10489,6.644819439063685
10490,7.033579200480016
10491,6.370939548255284
10492,7.523853235235298
10493,6.610286738465498
10494,6.762919312527365
10495,6.471803449461479
10496,9.037491056217286
10497,9.561926418611947
10498,6.807819601975577
10499,6.591633538903773
10500,9.65462542888122
10501,7.943122742556996
10502,6.5264591622500046
10503,9.458995769657372
10504,6.404010576810739
10505,6.59904416216467
10506,8.330023983816234
10507,7.708503159875503
10508,7.649197406781836
10509,8.416866890264021
10510,8.165549460633722
10511,7.481620607483571
10512,7.377533814379396
10513,8.4651350700416
10514,8.61051376780935
10515,6.932213112648345
10516,8.310446957892442
10517,7.830225832078805
10518,7.61799793737501
10519,6.871593007325167
10520,9.396423314754854
10521,6.347777994287686
10522,6.681245060417517
10523,6.216454143401561
10524,8.268202368617874
10525,6.778279102346639
10526,6.978698840995495
10527,8.078131817445106
10528,6.578817687743399
10529,7.759581874032736
10530,7.380789802076341
10531,6.23205834966461
10532,8.706685854113411
10533,6.131836570903192
10534,9.29620429112358
10535,6.267702347076121
10536,8.379722791139137
10537,6.544071585359911
10538,6.52844441560193
10539,6.52978697809951
10540,6.587198815073344
10541,7.29429433408527
10542,9.187747266271726
10543,6.905109611641386
10544,9.0746563165221
10545,6.567432102531073
10546,9.229150668098114
10547,6.742995869850805
10548,6.5455551946361314
10549,7.739750493801107
10550,8.818747481518935
10551,6.851901387021191
10552,8.311541925444557
10553,6.969673119389145
10554,7.723924706005396
10555,9.554010539171372
10556,8.795359491746073
10557,7.0040642851370105
10558,9.263967161230648
10559,6.717667163763228
10560,8.589041085765244
10561,8.567674395440756
10562,7.762317258611017
10563,7.641360383209685
10564,6.3971955856251235
10565,6.751865543275394
10566,6.344752378608431
10567,7.632389246830824
10568,7.260813504183782
10569,6.795654278547618
10570,9.425525406043818
10571,9.128495500384151
10572,6.550853422095205
10573,6.7768757224747205
10574,6.473188207655193
10575,8.634159749078796
10576,9.514393148818295
10577,7.2306964236163696
10578,7.508592718225671
10579,9.671656729178228
10580,6.832353822026691
10581,9.382133841794717
10582,9.19785674973491
10583,8.402454486507597
10584,6.913270555920615
10585,7.205674461729065
10586,7.364712673842956
10587,8.065859636667133
10588,7.837543579479083
10589,8.225648790054592
10590,9.069961555276027
10591,8.973111800913
10592,9.194708452465742
10593,9.002974887595787
10594,6.92358837990557
10595,8.2661489367055
10596,8.0517278529654
10597,9.031249683781667
10598,8.266892574628198
10599,8.068895699078409
10600,8.82138055931417
10601,6.570748041026585
10602,9.269073201509588
10603,8.748691858780596
10604,6.12731159010226
10605,7.035069676782648
10606,8.309064737663395
10607,7.839704851396676
10608,8.09319922202267
10609,7.60894583614867
10610,9.068604283382081
10611,7.979390800344907
10612,8.637337823845698
10613,6.00434514163876
10614,7.021858075164808
10615,7.3698552576925564
10616,9.690268207145492
10617,6.857782491008161
10618,8.261809449170395
10619,9.176613901303051
10620,7.531934246001057
10621,7.601472154107574
10622,7.320195555229242
10623,8.864629694979193
10624,7.6474570625387495
10625,8.555661812362434
10626,8.085699622148672
10627,8.345738250618908
10628,6.174209672169675
10629,7.944148439762713
10630,6.639827691432894
10631,6.9570705943881075
10632,8.195688682310703
10633,7.736232890443042
10634,7.74776680366191
10635,8.183110449201804
10636,9.630799093686317
10637,7.519338598501792
10638,8.356226145514505
10639,7.883667619484218
10640,8.282828055820827
10641,6.7180792397112326
10642,6.516113287632887
10643,8.673239910223275
10644,6.354510275279763
10645,6.5849819672693926
10646,8.412778952385233
10647,7.705382054811347
10648,6.9768216688586735
10649,9.61518182315596
10650,7.903699435880408
10651,8.47270619608647
10652,8.44863038567517
10653,7.441580654422962
10654,8.255048361913738
10655,7.474701137718135
10656,6.809511040555579
10657,8.217469257952564
10658,7.714069480081033
10659,8.085210202741662
10660,7.355985835483869
10661,6.252537519509767
10662,6.1170963909743294
10663,7.765695620691546
10664,6.54034994106393
10665,7.467415774432247
10666,6.457969836954571
10667,6.587896276508938
10668,9.020812610554003
10669,9.448038342390179
10670,6.744589158148532
10671,8.335909335091914
10672,9.473911689845366
10673,7.87028959062798
10674,6.972478061156247
10675,6.764887793319357
10676,6.378470191794189
10677,6.640834429116673
10678,8.178192970847967
10679,9.578119276591
10680,6.896580671690822
10681,9.67509972218039
10682,6.256039939254272
10683,6.608786269880515
10684,8.384256254719594
10685,7.617436816262037
10686,9.163715755065109
10687,8.992537915738382
10688,6.987622909770334
10689,8.274502873865549
10690,9.491142019876438
10691,9.207587948819151
10692,9.513089286956868
10693,7.596611934998642
10694,7.721203553117161
10695,9.124993178422322
10696,8.068497794759345
10697,7.538220764688064
10698,7.556630693784887
10699,7.322589235762284
10700,8.318070550397362
10701,7.985806374626596
10702,8.31175992719599
10703,7.050524419686771
10704,8.70224148809421
10705,8.445571445784296
10706,6.60019684006745
10707,7.08972201892461
10708,6.318074925774475
10709,8.012183931970764
10710,6.15827764290421
10711,7.644089436125731
10712,8.064988710882043
10713,9.241522811882724
10714,9.10214659115874
10715,8.984878302491353
10716,9.121281648801816
10717,6.625164999442553
10718,8.326185770925845
10719,8.988868315838625
10720,8.303863567028259
10721,8.272130880765891
10722,9.487967699968376
10723,7.739176638805976
10724,7.778288039223961
10725,6.417314584068872
10726,6.852862702816655
10727,9.429407479264242
10728,7.123945368030389
10729,8.160940343898485
10730,6.614508247347795
10731,6.927144626411149
10732,6.527317064362504
10733,8.822180750294487
10734,7.006779490951888
10735,8.484203554619146
10736,7.781532266233994
10737,8.007823693745907
10738,8.837570192085938
10739,8.713435151012035
10740,6.6008301174635475
10741,9.708256472365907
10742,8.52714238536381
10743,8.782498888744096
10744,7.600988333398994
10745,6.733164848151515
10746,9.264445921857133
10747,7.777360588767152
10748,7.055577796780828
10749,8.042771579770301
10750,6.565625944299182
10751,6.037635164021945
10752,7.202498793869684
10753,6.585762218086773
10754,6.452275948888503
10755,8.317495062665213
10756,7.2470942030679275
10757,8.244140679262717
10758,7.736348473764704
10759,8.737054610999696
10760,9.349763052002372
10761,8.589041085765244
10762,6.879840786025057
10763,7.91984180871978
10764,6.332635630014435
10765,9.543457743688087
10766,8.659144258934038
10767,7.581980033307748
10768,6.97936088964926
10769,9.083646201809335
10770,7.254431081180477
10771,9.53681538391097
10772,9.649131487016458
10773,7.330334137706285
10774,9.102913972297188
10775,8.932920114106608
10776,6.975716675596549
10777,6.972054131129778
10778,7.588090425398118
10779,7.062678577438973
10780,6.850678677269817
10781,6.809247197725767
10782,6.58328555527641
10783,8.542997864900524
10784,7.873084209988414
10785,8.67660306091205
10786,8.46238170502475
10787,8.861012708488744
10788,8.628654018888916
10789,8.406364219078531
10790,7.482276433142226
10791,7.0749258207614805
10792,6.808738437877108
10793,7.583903077532119
10794,9.470338712168958
10795,6.774527415809096
10796,9.39525300081562
10797,9.528293323029168
10798,7.895649747719398
10799,6.881957186704994
10800,7.36184377623578
10801,6.61320043985744
10802,8.685512171424092
10803,6.596143786342043
10804,6.406930634713672
10805,8.203492253722061
10806,9.531961708424161
10807,6.588224838905003
10808,6.37505773318881
10809,6.777058944046563
10810,8.038499904601032
10811,8.477406276413232
10812,8.782118829947768
10813,9.575818189981984
10814,8.277296625201004
10815,6.705055280115651
10816,6.932511896929361
10817,8.389342012622716
10818,8.42099852007076
10819,7.195585117050402
10820,8.507680263337258
10821,8.765678743745536
10822,8.405604569794288
10823,8.909913731989963
10824,8.303527311648779
10825,7.270965597556591
10826,8.018449177884222
10827,9.53222110499237
10828,8.561193110872987
10829,6.896668403269244
10830,6.802009286484346
10831,6.605748321856316
10832,6.8368680583785215
10833,7.3934337022960195
10834,8.616556928820122
10835,8.959926526619208
10836,8.371148800612772
10837,6.896580671690822
10838,6.698153335078464
10839,7.58167254901205
10840,6.615748744591542
10841,6.181100162541605
10842,6.468667937904558
10843,7.180253503261261
10844,6.874995682808237
10845,8.345738250618908
10846,6.821145812636271
10847,8.215075737033278
10848,6.599596015655942
10849,6.830812259956178
10850,6.536495296063653
10851,7.98014026933032
10852,7.3998917900703525
10853,8.682121593492306
10854,7.79550768308601
10855,8.130624192266934
10856,6.515352552517569
10857,8.22557499063147
10858,8.027401474779138
10859,9.06106169852983
10860,6.50267183362924
10861,6.727847443674094
10862,9.211348207073659
10863,7.070349918991755
10864,8.209828990036945
10865,9.084069918753414
10866,7.611487575191484
10867,8.027035236829082
10868,6.812860597867676
10869,8.22790680048881
10870,6.6707152421745635
10871,8.351288731450948
10872,8.412339139714865
10873,6.634253237746057
10874,8.350716534777431
10875,8.053795784450433
10876,9.48528409897484
10877,7.902800902388874
10878,7.00336933816601
10879,9.28760354408791
10880,9.479157727964271
10881,6.3739523370222155
10882,7.554035326489932
10883,8.021132173745416
10884,6.66624261805719
10885,6.6544490102809295
10886,6.589638671541811
10887,8.810667290904068
10888,7.573530658307085
10889,7.776070103273117
10890,7.5636158740620285
10891,9.673228232012812
10892,9.2042663159125
10893,7.37526266682764
10894,6.731488194488742
10895,6.341494284565661
10896,9.569693579585598
10897,6.74916434775584
10898,6.653634102484858
10899,8.928927360607645
10900,8.139054523693163
10901,8.09077493219694
10902,7.502423413952164
10903,8.781054973004803
10904,7.620132402088762
10905,7.56110581998436
10906,6.529278126303729
10907,7.992690747253361
10908,8.92368934909239
10909,6.888741815516611
10910,7.936694161666426
10911,6.9285083807921035
10912,7.875607607947418
10913,8.168766067500144
10914,7.4289477377089
10915,9.25862108571902
10916,9.365514284737714
10917,7.4444047593524445
10918,8.727195828032169
10919,6.881217662694187
10920,8.264399485423466
10921,8.383625280367552
10922,7.145020697328703
10923,8.576602126339818
10924,9.526391045140935
10925,6.681927514023841
10926,8.245725898793685
10927,6.2624236190551015
10928,6.865739920685863
10929,8.359313226304065
10930,8.614573788377177
10931,7.807529559341055
10932,7.0727525179573
10933,6.672088795732232
10934,8.718891620855967
10935,8.669950736738343
10936,7.524782977506307
10937,9.430116770486018
10938,8.42712142756671
10939,8.148087053601312
10940,8.501918774907674
10941,8.132088872557036
10942,7.774038885931269
10943,8.612347137803509
10944,8.508766070579373
10945,8.002235395539962
10946,7.372893643711282
10947,8.241202774913267
10948,6.627922622189428
10949,7.917637498430317
10950,6.476728682267263
10951,7.127755503503851
10952,9.400054317455659
10953,9.27146952390016
10954,8.751213673606875
10955,6.648430658454738
10956,7.380206038025443
10957,8.311506703826742
10958,9.230256340976311
10959,6.938210631469891
10960,6.6968952959939845
10961,7.48932397555004
10962,7.940888681363713
10963,7.489116569551186
10964,7.507097498151655
10965,8.621597670409965
10966,8.516857868102003
10967,6.95052820518879
10968,8.16936486326564
10969,8.926044731739788
10970,9.31175965489998
10971,6.561690642137514
10972,7.114094847756828
10973,7.681852038285345
10974,9.389037612460584
10975,6.82525013260744
10976,7.004548450701297
10977,8.956579909910717
10978,7.605376663829748
10979,8.207328131757258
10980,6.59128324033149
10981,9.027700409622906
10982,9.190265254231237
10983,6.4742918671059115
10984,8.360838471917518
10985,8.489944065640922
10986,7.490554366658445
10987,7.853024190009207
10988,6.762309785847722
10989,6.615475762996016
10990,7.646997609721954
10991,7.661659598427934
10992,7.531253211825478
10993,8.03592261144843
10994,9.328093412414463
10995,8.218639360463653
10996,9.187291411092774
10997,6.699986140150929
10998,6.848452800908697
10999,6.202378100397867
11000,9.088110159514379
11001,8.184591440162912
11002,8.577564728198897
11003,7.9022007284213664
11004,6.480496022135521
11005,6.22015241320082
11006,7.551287349635726
11007,7.0853281081236394
11008,7.062736966921037
11009,6.673595919797492
11010,8.876734538298802
11011,7.670362540524666
11012,7.636658735243607
11013,8.069241367910912
11014,7.63597469535994
11015,6.764968433718419
11016,7.4804145107923485
11017,7.364676894442883
11018,8.681921071156744
11019,9.627028429083486
11020,6.613817212807781
11021,6.579775375323573
11022,8.65788194998005
11023,8.90617419663604
11024,7.745485896418554
11025,6.699352944672823
11026,8.177778965447201
11027,6.558699503590599
11028,7.772616613205066
11029,7.08483222139808
11030,8.070321681976774
11031,6.698153335078464
11032,9.50210862571979
11033,7.441453297032972
11034,6.527760288347024
11035,7.6820310116583
11036,6.8033644602477485
11037,6.7092793832783455
11038,6.534634505312399
11039,8.070562274024478
11040,9.500467961857344
11041,8.259797374365696
11042,8.665879796041525
11043,6.736540921379436
11044,6.77111092449182
11045,9.199780722025457
11046,6.297288262216234
11047,6.450256660901707
11048,7.098318948980557
11049,9.18368119064775
11050,7.102821919930664
11051,7.314058216202568
11052,8.715251209503547
11053,7.794366029952146
11054,8.344636878758163
11055,9.054249180448938
11056,7.966596827992945
11057,7.891800669146547
11058,8.681524434162794
11059,6.586375898476361
11060,6.624071617767182
11061,6.8592678192157
11062,8.301678984560873
11063,8.300026452695281
11064,6.879412513965626
11065,6.664693624955023
11066,6.868671646840076
11067,6.992013561662358
11068,7.035109075355433
11069,8.054510066812751
11070,8.301813568308647
11071,9.470555836146085
11072,7.456016963082511
11073,9.182251698955362
11074,9.105873358061807
11075,7.376171276224823
11076,8.30527929745176
11077,7.546790273525811
11078,8.981972767493817
11079,6.886529878259331
11080,9.061853084713244
11081,8.579633679742946
11082,8.762296321513714
11083,7.567428550157344
11084,7.066024089316651
11085,7.326620883765488
11086,9.256657029128986
11087,7.0941189712379185
11088,8.5889844015159
11089,8.157747432700464
11090,8.599413925878117
11091,9.013428901283463
11092,9.67355941209889
11093,8.056203073879868
11094,8.431019145312144
11095,6.749157133314609
11096,8.31813348793352
11097,8.75047184520006
11098,8.364735433269272
11099,7.5782901795415825
11100,6.82334948863542
11101,7.027387270545933
11102,7.580220738031772
11103,8.07883030941923
11104,8.056178773214175
11105,8.257785293801756
11106,6.646561276290473
11107,7.897994485282004
11108,7.83706612620302
11109,6.980536514756273
11110,6.558383716029585
11111,7.223395214178424
11112,9.160287351071924
11113,8.915893707272147
11114,8.462439715302372
11115,8.341924212198085
11116,9.368850983545574
11117,8.202619025645301
11118,9.48487438241752
11119,6.781311271268882
11120,6.704999158314723
11121,9.648882248398792
11122,8.432378367528989
11123,7.605305239222455
11124,6.627233372281738
11125,9.472290454777765
11126,7.941114747724822
11127,7.497118833782939
11128,7.694483906873064
11129,8.417477046872802
11130,6.6712172344678144
11131,8.335932495739774
11132,8.406880823854328
11133,6.544071585359911
11134,7.278174014639702
11135,6.634168266462004
11136,6.881036362389482
11137,6.673929601926114
11138,6.79695176339798
11139,6.693257439453103
11140,6.803260691928054
11141,7.751936552527828
11142,6.503306102155593
11143,7.730369509745969
11144,7.457702896893965
11145,7.762044455093989
11146,7.6056742165770315
11147,6.5568297199081815
11148,8.01570734034175
11149,8.823804484187475
11150,6.721938805518854
11151,8.895534044799314
11152,6.945808787374957
11153,7.839667172300562
11154,7.224585812984637
11155,6.880984557287134
11156,9.13789167287245
11157,6.892407334780218
11158,6.502307751901098
11159,9.730589402080014
11160,6.583163779340892
11161,7.661001196371602
11162,6.217290192894975
11163,9.603050191989206
11164,6.490152157772706
11165,6.710959027087595
11166,8.678565481042426
11167,9.221230095813985
11168,6.8010444058658726
11169,6.569194825047759
11170,8.320249625037674
11171,6.752221380284774
11172,8.131863220645497
11173,7.2487119840623935
11174,6.8893650237856034
11175,6.681783827418439
11176,8.43851571528916
11177,7.879484415493064
11178,8.636850297864674
11179,9.545967228077155
11180,9.381055638730498
11181,8.62728604144579
11182,8.601049018788654
11183,6.8782687295278455
11184,8.24753818627823
11185,9.074664167641618
11186,8.120238423867072
11187,8.082661235577051
11188,6.765027427464339
11189,7.962972849118389
11190,7.538111211489256
11191,7.763725293223661
11192,7.098911002489697
11193,6.818973238214836
11194,7.73232489768468
11195,7.040842306151602
11196,7.518427982022212
11197,9.24238005221223
11198,6.905257288486657
11199,6.899098194743242
11200,7.416204113097165
11201,9.558081820190305
11202,9.61138944847304
11203,7.373754636906689
11204,8.248444523167063
11205,6.753257819845675
11206,6.66957019350284
11207,8.579651573020744
11208,8.655258646656439
11209,6.547131386218435
11210,7.613155950104631
11211,8.615758691567638
11212,7.044070883115374
11213,8.10452860242275
11214,9.519983952379445
11215,8.416600233605827
11216,8.7934381117582
11217,9.70325346073621
11218,7.181469401563952
11219,6.904182434430643
11220,9.596638450220286
11221,7.575261867358626
11222,7.764710212805522
11223,6.892647543763584
11224,7.2166977290056735
11225,9.541878733401841
11226,9.49745866711061
11227,6.610140587020562
11228,6.714091813467963
11229,6.633032408869243
11230,6.731360325650334
11231,8.228281176567656
11232,7.347146177909915
11233,7.137128436859785
11234,7.413071036778071
11235,8.633479085128318
11236,6.172671231475176
11237,8.761021749220745
11238,6.97802401105554
11239,6.720722917958937
11240,8.399066900042426
11241,7.105321136977559
11242,7.358288589691075
11243,6.969343002336188
11244,8.259414741016343
11245,6.488726799629911
11246,7.4018852981420515
11247,8.290805217747062
11248,6.295667416256454
11249,6.987009914889106
11250,7.505525222822974
11251,7.47431652062602
11252,6.6865111252152465
11253,6.314501749613872
11254,7.4309678834020625
11255,6.826266696237021
11256,8.262856301515132
11257,8.210877878663856
11258,7.223570051205992
11259,8.655422580746126
11260,6.281093962854659
11261,7.592274219498241
11262,7.439206733103437
11263,7.957633636093487
11264,6.864088658980418
11265,6.870590463350676
11266,6.864588809387722
11267,8.574433514405598
11268,7.091880867779482
11269,7.765156840489457
11270,6.650574611365059
11271,7.7013873379731175
11272,6.853957479749178
11273,6.890718109478359
11274,8.740926942886787
11275,8.87207794972194
11276,8.838189010433855
11277,6.565416749071293
11278,7.7729578930487255
11279,6.745355306124319
11280,7.395340070801122
11281,8.229841787983847
11282,6.628138210988612
11283,6.801802794005007
11284,8.336543927155375
11285,7.403898335712451
11286,6.754135117471543
11287,8.211682430028784
11288,7.4061093920805225
11289,6.591275844788116
11290,6.707328171003412
11291,6.820857210211683
11292,7.465062227616363
11293,9.58704250404217
11294,6.721660892947018
11295,6.145656908765616
11296,6.805354831031099
11297,8.170350350796966
11298,6.767765099875005
11299,8.273853655855344
11300,7.99174356387413
11301,7.760416061060223
11302,8.423763391008945
11303,6.948331050864707
11304,8.452458965236325
11305,7.367472152163702
11306,8.99886276105228
11307,6.958015547600491
11308,7.568112334306345
11309,9.481979951431592
11310,8.183254062188707
11311,8.243832730833157
11312,6.979738528969995
11313,8.21876346845787
11314,6.893733323405515
11315,9.066277883486796
11316,7.596190451864054
11317,6.654421031397065
11318,7.079832040419947
11319,6.613108393940509
11320,6.592683821600159
11321,7.809425258118472
11322,8.38118671871053
11323,8.899269086941972
11324,8.48904140519114
11325,7.831400598640174
11326,8.764654252334331
11327,6.3902603466822026
11328,7.035193284924639
11329,6.904857431028113
11330,7.242138022567641
11331,6.856234643676563
11332,7.103355852330273
11333,6.655084205832158
11334,8.470781632115402
11335,6.270942598199666
11336,8.76229415656418
11337,7.016612795284147
11338,7.3608171198333725
11339,6.835231834731862
11340,9.641472046034233
11341,9.372115379505788
11342,8.958847423133669
11343,7.8247375531782675
11344,6.653561496482
11345,8.660353714272496
11346,9.634546137705291
11347,9.328869253994933
11348,8.263667254212859
11349,8.67504384234108
11350,8.799376837112415
11351,8.202380618250983
11352,8.749914902325262
11353,6.602563545868842
11354,8.482493216589361
11355,9.232707993545635
11356,6.857206982983135
11357,7.519295815274482
11358,8.19256737845964
11359,7.6003721868796585
11360,8.483128963251612
11361,6.995147811194103
11362,8.01458623263535
11363,8.318063159201674
11364,7.505061789080318
11365,9.337803818238651
11366,6.812605505525391
11367,8.342844677265026
11368,7.90739803914634
11369,6.752302270537003
11370,7.259860858365124
11371,7.331682830920601
11372,7.151311920696898
11373,8.29027442518116
11374,8.32723441489251
11375,8.205094234219597
11376,6.893541602875909
11377,8.194187250988543
11378,8.712183795603156
11379,9.153744958360868
11380,6.347267762261896
11381,8.071889256421164
11382,7.707387162020958
11383,7.662256341578959
11384,9.594649462850803
11385,7.1540399654034
11386,9.559366057658586
11387,6.56908454925965
11388,7.060830521682871
11389,8.313951320013242
11390,8.78434788725432
11391,8.540537367869705
11392,9.331872718891471
11393,7.32755253575592
11394,6.81845164964342
11395,8.227291766830586
11396,8.563092240485645
11397,8.355934138891428
11398,6.981535398592691
11399,9.142555239640274
11400,8.038079695605742
11401,6.898997010930134
11402,8.231868312532752
11403,7.569380104985403
11404,9.053193644233406
11405,9.694393804770918
11406,8.841286694202772
11407,9.073686800398237
11408,8.405763535600572
11409,7.789680180876729
11410,7.450555690325349
11411,7.67015501732682
11412,6.13536571300592
11413,6.761690065159766
11414,7.565980019727248
11415,7.70835011395372
11416,6.67664407633727
11417,7.3188899819707816
11418,8.397690271851467
11419,6.650607717179597
11420,7.542465381189655
11421,8.002508085336656
11422,9.637769291500426
11423,9.423631843216244
11424,7.631897267611883
11425,9.376969348305474
11426,9.51455533826362
11427,8.025826494892607
11428,6.909168343450054
11429,6.880306185237206
11430,7.232854858574199
11431,8.863077426057421
11432,9.11855003027925
11433,8.25231979587045
11434,6.9666317430352915
11435,7.456988599277024
11436,9.756951745005397
11437,7.792594367682419
11438,6.8544289839827375
11439,7.860238231541818
11440,8.427139741312583
11441,9.46570122092088
11442,7.706020679509058
11443,8.077047550343819
11444,6.457126128978204
11445,7.59988725341694
11446,9.53031467442136
11447,6.270193908130491
11448,6.786426931051256
11449,6.673093367586523
11450,7.257508646003692
11451,9.436877980836465
11452,6.387655629254381
11453,6.497664048417168
11454,8.328829053470116
11455,9.553260183293736
11456,7.618581785618108
11457,7.413320442073964
11458,8.577159153954678
11459,8.294138847962438
11460,6.359933601064488
11461,8.342385284787188
11462,6.459830348908892
11463,7.510796672951035
11464,8.15795732613748
11465,9.640131610368108
11466,6.303361361842216
11467,7.748940078841013
11468,8.268189453152376
11469,8.652068728606997
11470,8.191938219382765
11471,8.46805764639497
11472,6.66194132233324
11473,8.720136340747251
11474,8.125313132537121
11475,6.627374957023452
11476,7.037694232493485
11477,7.8507772079465035
11478,8.344919929604805
11479,7.866701549437824
11480,7.901463960121272
11481,8.361742701148989
11482,8.254816463034327
11483,7.470057984399224
11484,8.158507448808411
11485,6.887477343116085
11486,6.663106669839228
11487,8.739372788970845
11488,7.788899636963539
11489,8.937628769023624
11490,8.678178894200876
11491,7.0611037339125104
11492,6.220066356272556
11493,6.7701065164725795
11494,8.307145756047518
11495,7.454911851295258
