id,price
10542,7.800098382329977
10543,6.829823067825623
10544,7.944489662070278
10545,6.672221479833546
10546,7.746610504428005
10547,6.939300807595917
10548,6.798056206350546
10549,7.617363052736077
10550,7.95801114297363
10551,6.928336336919473
10552,7.752663312626291
10553,7.039901257511397
10554,7.671667315737184
10555,7.894511414410875
10556,7.818395678131124
10557,7.07858610369262
10558,7.842720252602265
10559,6.840406537279842
10560,7.874683457570523
10561,7.55981639342031
10562,7.52343323379716
10563,7.3472682397981535
10564,6.573541038730537
10565,6.796981190372497
10566,6.498312828257343
10567,7.429072628578804
10568,7.3171274953678465
10569,6.88499593932634
10570,7.938360872193309
10571,8.094841504438056
10572,6.76671681267801
10573,6.797331600682168
10574,6.633405709283705
10575,7.861954751462974
10576,7.862815103371748
10577,7.119595581584928
10578,7.380049378055435
10579,7.839796665388873
10580,6.95095280953057
10581,7.811818644910777
10582,7.897755833612966
10583,7.772367326726253
10584,6.997769763863518
10585,7.228549229716842
10586,7.234067289238328
10587,7.882578552786878
10588,7.739613193572888
10589,7.706761219223669
10590,7.739867018039132
10591,7.852949459702979
10592,7.872281873374319
10593,7.816028322474669
10594,6.9396796229320845
10595,7.84589922621149
10596,7.66661391483854
10597,7.711865941162758
10598,7.5364995118148235
10599,7.703415841598293
10600,7.755703014702696
10601,6.7387083504328755
10602,7.558702188130059
10603,7.904365026737299
10604,6.248292514068623
10605,6.9931218075551005
10606,7.588113906346791
10607,7.655171600982996
10608,7.462893438383047
10609,7.448264488884692
10610,7.877771214259452
10611,7.771847704270472
10612,7.848640906866714
10613,6.223749836428295
10614,6.980098194017587
10615,7.390389580730513
10616,7.821679071848195
10617,6.941320424242876
10618,7.5423071908253805
10619,7.78239635316892
10620,7.465723795926869
10621,7.590579046864347
10622,7.440770168775433
10623,7.842300840138053
10624,7.562222803387975
10625,7.546786607270747
10626,7.831488008573768
10627,7.859344858137899
10628,6.3568161255838165
10629,7.777668960513651
10630,6.862062637757153
10631,6.899222505697251
10632,7.75269001783927
10633,7.124655628375363
10634,7.455261756962412
10635,7.493502768349723
10636,7.6767537855239265
10637,7.480562523266897
10638,7.729363051998897
10639,7.7419445450669
10640,7.800358792488129
10641,6.9345945518463505
10642,6.777150980481711
10643,7.876808053876153
10644,6.554331252205427
10645,6.611068400594281
10646,7.777783330091021
10647,7.626765026390485
10648,7.091818051327288
10649,7.63437396733256
10650,7.52170722695844
10651,7.557109002447096
10652,7.8004343392641715
10653,7.327501441110623
10654,7.884845586609119
10655,7.324302637089174
10656,6.8304278772203775
10657,7.777591404247027
10658,7.393317468514102
10659,7.878099516750813
10660,7.165311480860067
10661,6.409872263172391
10662,6.260226224780106
10663,7.474368404537032
10664,6.747564856610514
10665,7.01849297976391
10666,6.616518580305851
10667,6.810379195312282
10668,7.912082825594602
10669,7.783275942110738
10670,6.7767386796691
10671,7.789110357294979
10672,7.811688548713252
10673,7.772749885934255
10674,6.997268961576013
10675,6.792729815054159
10676,6.289445451386954
10677,6.8140542029310645
10678,7.752484392768768
10679,8.136659787925826
10680,6.907362579193467
10681,7.584805470767748
10682,6.333881862256635
10683,6.826275992469765
10684,7.749861167971914
10685,7.579484261148697
10686,7.524073292613013
10687,7.833003205311175
10688,7.147148423941093
10689,7.510352429051897
10690,7.828425845612132
10691,7.880502234934616
10692,7.623940648358433
10693,7.056098458993292
10694,7.655844222656099
10695,7.6097913288868915
10696,7.774929477028958
10697,7.527845563802106
10698,7.47671812697535
10699,7.374553298796094
10700,7.5604253457221935
10701,7.762919128171874
10702,7.7456892393687395
10703,7.0667973020399355
10704,7.656875092573034
10705,7.547479934578978
10706,6.637647050163769
10707,7.143935946365983
10708,6.569499944485768
10709,7.693575059454259
10710,6.478308386210753
10711,7.430126885150918
10712,7.663620756020635
10713,7.961105194833362
10714,7.671052378069298
10715,7.802223371808527
10716,7.761183302439322
10717,6.790878464391195
10718,7.578695057677632
10719,7.821220691409052
10720,7.716926155373412
10721,7.496194007479806
10722,7.865722474655429
10723,7.618456441946393
10724,7.671768192624094
10725,6.613848349355124
10726,6.903347600562399
10727,7.840521081091795
10728,7.1336599302239225
10729,7.761230030570951
10730,6.838871200865918
10731,7.014632151808893
10732,6.821288547720344
10733,7.5823865078634025
10734,7.0767945177341955
10735,7.7921898065667365
10736,7.506641832393646
10737,7.64990660279903
10738,7.616159618257184
10739,7.846359808032351
10740,6.813088614974307
10741,7.750999138273312
10742,7.785860645661518
10743,7.9060727070274766
10744,7.435625585472417
10745,6.814487789434173
10746,7.899821028226187
10747,7.686309360257183
10748,7.113375646677116
10749,7.7934507608965555
10750,6.65520053907747
10751,6.191044122397311
10752,7.265750734356436
10753,6.691525116284328
10754,6.603527717372938
10755,7.19439267167772
10756,7.038392601992389
10757,7.802866673529623
10758,7.61046330954538
10759,7.850765043199999
10760,7.532145484744999
10761,7.8893733630920115
10762,6.9263822948789855
10763,7.767178722766222
10764,6.422032875757488
10765,7.88441349099348
10766,7.768200992572483
10767,7.566856478623122
10768,6.929012255672788
10769,7.991210037257142
10770,7.255430564126582
10771,7.6840166524131455
10772,7.932571588227267
10773,7.419785391814622
10774,7.932907400834249
10775,7.891093058164529
10776,6.998148027916517
10777,7.066922148362417
10778,7.443052683720534
10779,6.949773443942012
10780,6.904779512569631
10781,6.990852877309916
10782,6.752228237173468
10783,7.775492558991111
10784,7.585036455890612
10785,7.742920003541102
10786,7.5500730936168
10787,7.912165857248781
10788,7.663945968890153
10789,7.6922484361539025
10790,7.485445063899606
10791,7.290066882131825
10792,6.7520767259029855
10793,7.441877948384643
10794,7.790460926736472
10795,6.872970097490028
10796,7.837191016158106
10797,7.900393990433084
10798,7.42730643247512
10799,7.061213451348083
10800,7.445235317948884
10801,6.632009383218908
10802,7.829099959329847
10803,6.7379461615410605
10804,6.442946153978287
10805,7.649868797085339
10806,7.85355454825509
10807,6.713219417889089
10808,6.516864566013591
10809,6.720972812182461
10810,7.752560001788643
10811,7.7556983182899115
10812,7.097539261328372
10813,7.657587775237577
10814,7.8655764807076745
10815,6.678533678178402
10816,6.985885200758106
10817,7.93308561025372
10818,7.5466377124746815
10819,7.261060104794415
10820,7.537211807860761
10821,7.664647329360321
10822,7.7486627428569514
10823,7.847069463945442
10824,7.8824181623494365
10825,7.262097695267313
10826,7.669171569892889
10827,7.894511414410875
10828,7.744451778408043
10829,6.928271427335372
10830,7.009233174085922
10831,6.782413728395286
10832,6.89265345746076
10833,7.258360428965012
10834,7.99794995051919
10835,7.75278037180223
10836,8.483680809551615
10837,6.900719482136031
10838,6.8815380587181085
10839,7.570617511068193
10840,6.8396310148260495
10841,6.358690936184571
10842,6.679864451047986
10843,7.02690034568031
10844,6.960335993268247
10845,7.848631040022542
10846,6.940540014133032
10847,7.688192567825599
10848,6.815420674410425
10849,6.936482016034285
10850,6.791203749334365
10851,7.782501619266214
10852,7.23116691895057
10853,7.884406951906163
10854,7.548195203054144
10855,7.68629215343971
10856,6.632151219234509
10857,7.6630549062326425
10858,7.494799122775476
10859,8.008719243229272
10860,6.649186232855871
10861,6.996084435432684
10862,7.580728183912371
10863,7.048952197319376
10864,7.075504585962003
10865,7.6795236825068836
10866,7.453388699052879
10867,7.90386206840435
10868,6.755082507980289
10869,7.764551962358362
10870,6.74377143563055
10871,7.7336145660796864
10872,7.873037568925057
10873,6.839639828764123
10874,7.564823050467933
10875,7.701231292908396
10876,7.8247195570154044
10877,7.5546979899359386
10878,7.109819142654588
10879,7.815923391591121
10880,7.8688343298477195
10881,6.414369481829579
10882,7.441098644743074
10883,7.0855246536332315
10884,6.81143041083661
10885,6.923630690871224
10886,6.671740633632826
10887,7.848179299215406
10888,7.548801923030641
10889,7.6251550823950085
10890,7.573082303309107
10891,7.870678068764794
10892,7.586857181422298
10893,7.204271203280849
10894,6.841697071387045
10895,6.594710334634183
10896,7.495908565966702
10897,6.996660262762687
10898,7.009547987764952
10899,7.567199301753774
10900,7.5325967335937785
10901,7.5702062026295325
10902,7.444591776879067
10903,7.887159952186589
10904,7.478756773843678
10905,7.456079634338022
10906,6.6036774113510415
10907,7.698622664910337
10908,7.914458104185626
10909,7.078942103254873
10910,7.633941190494029
10911,7.031786781658559
10912,7.694123102010622
10913,7.670386959645595
10914,7.373676736871898
10915,7.850322666204635
10916,7.7946827995278944
10917,7.504131445422691
10918,7.8290205046788
10919,7.051062174736042
10920,7.486305086192653
10921,7.535966433344783
10922,7.1137022942757815
10923,7.717051318761615
10924,7.594085870221905
10925,6.807749527541088
10926,7.636417747217349
10927,6.569508735491826
10928,6.90715293316791
10929,7.802826945426958
10930,7.898855406408932
10931,7.612638415497927
10932,6.95810197007566
10933,6.649462995789801
10934,7.795496468606297
10935,7.749253276113067
10936,7.464744071689406
10937,7.822203614314175
10938,7.691696283648895
10939,7.573252039682802
10940,7.787284227331307
10941,7.736531287852123
10942,7.0523639414307775
10943,7.730575946673096
10944,7.80984794709432
10945,7.708401498164025
10946,7.0918487326156985
10947,7.67894378038557
10948,6.7582892990103725
10949,7.780709351458217
10950,6.722526536729126
10951,7.163561883474082
10952,7.779861409562548
10953,7.837321535097293
10954,7.813748088271619
10955,6.740608423599951
10956,7.238940029949691
10957,7.583002097856037
10958,7.85680042762764
10959,6.928336336919473
10960,6.810960833500913
10961,6.945679062623822
10962,7.547638808929182
10963,7.341318478155143
10964,7.4907709072831326
10965,7.569134721434708
10966,7.780634248084718
10967,7.124439725748152
10968,7.750882009164656
10969,7.789400182297873
10970,7.7793896868262555
10971,6.597375774318703
10972,7.118915274818154
10973,7.906898045672436
10974,7.867155104003968
10975,6.980733273088397
10976,6.979349495220956
10977,7.819257528697008
10978,7.449225555368665
10979,7.818882688667288
10980,6.768972734394645
10981,7.834803695923178
10982,7.817362445310225
10983,6.638154910150041
10984,7.86110067593274
10985,7.737645360632235
10986,7.4528855423199625
10987,7.659958021034349
10988,6.74259274057323
10989,6.930749215656549
10990,7.661720080087087
10991,7.572394514195488
10992,7.454870456410165
10993,7.162769469331735
10994,7.9385677304055005
10995,7.694933085859926
10996,7.900690240053484
10997,6.38854508134806
10998,6.824283178444827
10999,6.1960242876306095
11000,7.821920246740901
11001,7.712714351908423
11002,7.548172940537611
11003,7.941859705846544
11004,6.808287955649644
11005,6.372221032906576
11006,7.046549509786534
11007,6.96509265132198
11008,7.165722762257121
11009,6.802868834464997
11010,7.721713232171762
11011,7.462153862285766
11012,7.456091310314038
11013,7.610582402982797
11014,7.671768192624094
11015,6.806681586198045
11016,7.4335050561518745
11017,7.269644155255883
11018,7.8336530377304925
11019,8.792530375456035
11020,6.573420321804378
11021,6.590070835200594
11022,7.815383174530091
11023,7.78359132243552
11024,7.7052357607208
11025,6.746257094793134
11026,7.644760906027279
11027,6.827670097379606
11028,7.641114285544033
11029,6.955807543685028
11030,7.685976922217939
11031,6.840485470108375
11032,7.780452592456441
11033,7.530773923475554
11034,6.592169755854174
11035,7.3604593940748595
11036,6.954919375281404
11037,6.815546919805104
11038,6.545200530863436
11039,7.666687567870339
11040,7.842381520865437
11041,7.70394563005354
11042,7.562443011601609
11043,6.803517932241758
11044,6.987408850032232
11045,7.780938482600674
11046,6.268905732005176
11047,6.552303413706743
11048,7.2493710762165025
11049,7.7187406315555505
11050,7.069225672014939
11051,7.335235438527336
11052,7.801706156705872
11053,7.522666462011033
11054,7.557109002447096
11055,7.905160803623995
11056,7.755586249028867
11057,7.579345276794335
11058,7.756080010839428
11059,6.727203382107316
11060,6.750776696469549
11061,6.885775061821101
11062,7.758506340688003
11063,7.693141191775196
11064,6.986761469628875
11065,6.806427338012369
11066,6.931536642909159
11067,6.94001339472803
11068,7.137410100692722
11069,7.643458785916331
11070,7.644115987697521
11071,7.802645445576032
11072,7.334238347233747
11073,7.863002563115402
11074,7.84675834861193
11075,7.3097931428447405
11076,7.532893040770539
11077,7.437704875920418
11078,7.835068465587532
11079,7.024674175770094
11080,7.889777483969158
11081,7.894900907585605
11082,7.819612603641752
11083,7.458895071769087
11084,6.9659342494688605
11085,7.27414971432021
11086,7.955632380507736
11087,7.0191102999891815
11088,7.982781183851273
11089,7.744198128116803
11090,7.752202726560852
11091,7.863487699394732
11092,7.698309789302313
11093,7.671543784637152
11094,7.8568012147263655
11095,6.750868450151685
11096,7.783892930620909
11097,7.98102688576149
11098,7.507611210934519
11099,7.389965122678701
11100,7.034548721733184
11101,7.019352961166304
11102,7.474748671332119
11103,7.884550890342089
11104,7.684454086491629
11105,7.566709520563984
11106,6.74565432235093
11107,7.717879091655969
11108,7.1037629055759455
11109,6.945324631377836
11110,6.641344243128901
11111,7.119595581584928
11112,7.859043247290391
11113,7.912331275171487
11114,7.553295366674456
11115,7.7934985362597855
11116,7.745621360453365
11117,7.700915609102695
11118,7.905577665045248
11119,6.955706951519663
11120,6.708009666350271
11121,7.6483762646673545
11122,7.736613183533882
11123,7.485884859303835
11124,6.834182117613914
11125,8.020426877856714
11126,7.678836718974212
11127,7.533905039191293
11128,7.096422692738272
11129,7.806433162420911
11130,6.9499055080330505
11131,7.858565526040007
11132,7.7014502476579585
11133,6.723604435298995
11134,7.3076278718653
11135,6.93695729955632
11136,7.022143709026434
11137,6.911240492382318
11138,6.875502768983789
11139,7.011189387804887
11140,7.001847256137605
11141,7.624173866911524
11142,6.611748351431969
11143,7.487497445523455
11144,7.2253658460476125
11145,7.68936826081969
11146,7.425466000673799
11147,6.81583239516009
11148,7.70149609646367
11149,7.7821465966565295
11150,6.97289283890613
11151,7.830105858615364
11152,6.979349495220956
11153,7.540554474282139
11154,7.298554927020677
11155,6.976888257841669
11156,7.899206064579383
11157,6.898903358196783
11158,6.760036203617482
11159,7.925872829909436
11160,6.6645194336696285
11161,7.450379167214527
11162,6.32786816417271
11163,7.886098507350753
11164,6.62150095893475
11165,6.735391329126054
11166,7.719287809259372
11167,7.992354876650168
11168,6.835069266334714
11169,6.733145406749731
11170,7.874769000970817
11171,6.96548143318967
11172,7.8391120305086845
11173,7.301125599701435
11174,7.004605771931481
11175,7.030642208031652
11176,7.7861029731060585
11177,7.648314416003986
11178,7.863655276749286
11179,7.7207768053465
11180,7.852110893044462
11181,7.581793267624139
11182,7.589226990112695
11183,6.92763139144882
11184,7.591896488489214
11185,7.702517888049641
11186,7.840273671180564
11187,7.667401349405039
11188,6.767732000910474
11189,7.4925228500610634
11190,7.476217245241564
11191,7.573827874714727
11192,6.950353277985284
11193,6.496956185886544
11194,7.611868698843623
11195,7.0367446367715605
11196,7.4039783164884305
11197,7.822249589677607
11198,6.969375531778486
11199,6.93707635377897
11200,7.364786810226056
11201,7.835641292823711
11202,7.5072543615056855
11203,7.430374005568411
11204,7.743825614106394
11205,6.840204201748219
11206,6.7405640500719555
11207,7.965503736657043
11208,7.904769684948272
11209,6.740756897025869
11210,7.455456028631662
11211,7.889635381663495
11212,7.060570634461161
11213,7.564463144604838
11214,7.89314457425733
11215,7.5611155367625775
11216,7.911387184759807
11217,7.823384019567889
11218,7.228549229716842
11219,6.971219769985286
11220,7.894549213091409
11221,7.560790867447571
11222,7.404158010143223
11223,6.9956497165765805
11224,7.230303053229894
11225,7.749870248743217
11226,7.7686094082106525
11227,6.674564806544143
11228,7.011189387804887
11229,6.6449807052981935
11230,6.75846405733775
11231,7.723233300284386
11232,7.331244066137869
11233,7.136590839649425
11234,7.323358236667802
11235,7.894350693469386
11236,6.290454916816758
11237,7.580295812627668
11238,6.9570376614697675
11239,6.902938785340177
11240,7.732094543203596
11241,7.062828466628957
11242,7.324843014464973
11243,6.987713930430006
11244,7.62803736563344
11245,6.712742022463631
11246,7.321306817349659
11247,7.76655542060431
11248,6.407013177544909
11249,6.94647560319106
11250,7.439976915579956
11251,7.393651718364761
11252,6.858601345894973
11253,6.523885924662242
11254,7.506969637580809
11255,6.964484443699366
11256,7.703059906386697
11257,7.643057832767728
11258,7.238945002831505
11259,7.753969569972238
11260,6.514094876306404
11261,7.4573688322160105
11262,7.444709132910765
11263,7.75962641205943
11264,6.934059885994491
11265,6.934248447772331
11266,6.908701607009029
11267,7.886977372656762
11268,7.1198168324945
11269,8.095347744456463
11270,6.707498390715804
11271,7.691066895722404
11272,6.967744268663718
11273,6.950601112043767
11274,7.8995763159038335
11275,7.756266875258216
11276,7.82351903315237
11277,6.83428693563309
11278,7.67538874077124
11279,6.884621544372219
11280,7.330077410656715
11281,7.523842319669612
11282,6.788608065199274
11283,6.953748905838218
11284,7.793117200724143
11285,7.301961368754312
11286,6.893267412341386
11287,7.711461982465219
11288,7.318526850596224
11289,6.647627284109955
11290,6.694529381440356
11291,6.957964902056252
11292,7.447568139838573
11293,7.767334996966357
11294,6.840729463466265
11295,6.31713716980567
11296,6.891672511928844
11297,7.500067190121317
11298,6.859309383755467
11299,7.797476482393595
11300,7.69185346846258
11301,7.494621149392913
11302,7.749812333982454
11303,6.943119691110798
11304,7.806961698483578
11305,7.39074565830206
11306,7.692072234262295
11307,6.989255376917243
11308,7.529852241423191
11309,7.813138412404263
11310,7.132301545632077
11311,7.857052890486516
11312,7.0651857210571585
11313,7.634715918979565
11314,6.906274111753711
11315,7.815480255376954
11316,7.501166066843411
11317,6.799828932134384
11318,6.961264452005047
11319,6.79052629671432
11320,6.714611785776945
11321,7.611889281237574
11322,7.757303004572623
11323,7.88003033918185
11324,7.591880275869678
11325,7.472944958597933
11326,7.7692901648074795
11327,6.570596213196281
11328,7.121397019758452
11329,6.865574515377645
11330,7.288213348650235
11331,6.908701607009029
11332,7.015161172769087
11333,6.8731830300685965
11334,7.552950655583226
11335,6.319888931085356
11336,7.818098262566032
11337,6.94647560319106
11338,7.114148735423891
11339,6.9340589850834
11340,7.886087453398999
11341,7.842078351093993
11342,7.822117741557103
11343,7.540277973037879
11344,6.879621607912834
11345,7.568299137312241
11346,7.548663893203079
11347,7.9441162593422865
11348,7.501754388187307
11349,7.924202566351762
11350,7.723485845002869
11351,7.7215551709339385
11352,7.907601597127632
11353,6.662951444092888
11354,7.769060874874648
11355,7.750713512046274
11356,6.8759812546947465
11357,7.038263882805066
11358,8.233609787416848
11359,7.538631063677864
11360,7.718422058255751
11361,7.001697253039637
11362,7.680020508893264
11363,7.548554483520963
11364,7.327203007376933
11365,7.83302404245673
11366,6.903826299464066
11367,7.743249914037189
11368,7.555781741164767
11369,6.870503689475743
11370,7.262097695267313
11371,7.424511086416264
11372,7.138026876833047
11373,7.5352639127067755
11374,7.72695934968755
11375,7.584464720554025
11376,7.034548721733184
11377,7.516663486207718
11378,7.9744995265420835
11379,8.01784201879156
11380,6.5728721822624125
11381,7.668501295419916
11382,7.441664042176136
11383,7.594551886781608
11384,8.022873379443492
11385,7.123951473864126
11386,7.795404665959038
11387,6.764562874541621
11388,7.007904475073822
11389,7.740920262254648
11390,7.758429808773739
11391,7.848468016245876
11392,7.864170360247061
11393,7.319308255369917
11394,6.94410964344221
11395,7.429966036243846
11396,7.863655276749286
11397,7.759621551919816
11398,7.149220154130375
11399,8.063438519232694
11400,7.70278485303267
11401,6.9891648694640605
11402,7.655120258707931
11403,7.444334242473993
11404,7.760822599162703
11405,7.922406188356821
11406,7.970475050386478
11407,7.782860496785044
11408,7.724316835817343
11409,7.6773337410855325
11410,7.402420171951443
11411,7.559634334201857
11412,6.458638791060146
11413,6.8136100585370185
11414,6.995322875502081
11415,7.63202840033732
11416,6.759091151419115
11417,7.313421326305545
11418,7.726048914456155
11419,6.850665621720834
11420,7.445501255941513
11421,7.83907563707254
11422,7.568281277272154
11423,7.8869225108399945
11424,7.562222803387975
11425,7.927429069938116
11426,7.826952126071323
11427,7.537592404193353
11428,6.887498546678126
11429,7.004779431190412
11430,7.010048426278045
11431,7.922807430769847
11432,7.803131067119207
11433,7.705330097588489
11434,7.125949832923015
11435,7.404567397411434
11436,7.782501057948781
11437,7.685857566548427
11438,7.04068495648223
11439,7.935096502718464
11440,7.667410923537898
11441,7.906335154081138
11442,7.4637757066668495
11443,7.654949262717202
11444,6.764388876642307
11445,7.445681128980647
11446,8.279133666926873
11447,6.458685765501962
11448,6.92836458142293
11449,6.852482999446343
11450,7.204830335072803
11451,7.594646633991698
11452,6.500956875774498
11453,6.586668380229816
11454,7.781421380743468
11455,7.708911778956753
11456,7.50751542604979
11457,7.328760113006911
11458,7.747237462882969
11459,7.729455605273218
11460,6.592671958930511
11461,7.844202310051461
11462,6.595723796685097
11463,7.118799666988345
11464,7.702745028992411
11465,7.663554410856619
11466,6.332459483448938
11467,7.542627963194669
11468,7.868634947487459
11469,7.72779198934298
11470,7.545605240784015
11471,7.769777857030242
11472,6.8378779586526734
11473,7.790665224454643
11474,7.9020838735961885
11475,6.7228593684557785
11476,7.053602264387629
11477,7.758586260567256
11478,7.629637831634015
11479,7.463441302261931
11480,7.058478851733198
11481,7.598726630827305
11482,7.568777436824445
11483,7.35291827790712
11484,7.830025118982462
11485,6.950257766161737
11486,6.656531558775408
11487,7.882921136832957
11488,8.073885251382872
11489,7.803412731958543
11490,7.744370668066712
11491,7.141692010858248
11492,6.442946153978287
11493,6.836786396798165
11494,7.534421348073766
11495,7.466208778593115
11496,7.8179916992874885
11497,6.661814808325754
11498,6.832011687286077
11499,6.950653296114248
11500,7.726923726667346
11501,7.539971663943547
11502,7.787284227331307
11503,7.825416905509761
11504,7.796288266897176
11505,7.802548328281625
11506,7.635805261071005
11507,6.607524122312132
11508,7.576888053773006
11509,7.580926515772448
11510,7.547548147706077
11511,7.777260917082043
11512,7.383154290759072
11513,7.857814314784207
11514,7.0196863102127285
11515,7.628564430834591
11516,6.9874262168925405
11517,7.866714258602577
11518,7.759519014065095
11519,7.232588372193964
11520,7.9133511441961675
11521,7.1222290063599925
11522,7.944489662070278
11523,7.342707568790184
11524,7.77983950909577
11525,7.575430925113814
11526,6.958650066928693
11527,7.82515345850324
11528,6.850052531248374
11529,7.7051599087226235
11530,7.262097695267313
11531,7.30538562684902
11532,6.361814875878801
11533,6.681805073158422
11534,7.7940373997277215
11535,6.728064334098426
11536,7.814795267376134
11537,7.345852684684611
11538,7.756266338470496
11539,6.957126988191067
11540,7.562222803387975
11541,7.645904380094947
11542,6.660549238371496
11543,6.515768650594121
11544,6.555374371052587
11545,7.515289130653446
11546,7.888977990045317
11547,6.244916966714261
11548,7.744833682941652
11549,7.547225302197899
11550,7.536922395001871
11551,6.937192476107071
11552,7.1225282706452555
11553,7.201539991163905
11554,7.8603852943811265
11555,8.006153164802324
11556,7.5976602578409365
11557,7.970427185354491
11558,7.807099601347857
11559,6.897809592544443
11560,7.753378565899091
11561,7.106714488713415
11562,7.881640606379816
11563,7.586857181422298
11564,7.452835914528711
11565,7.544575330766765
11566,6.637923916243797
11567,7.3372236121771595
11568,7.766100680415389
11569,7.463691732413847
11570,7.911387184759807
11571,7.6124732204151515
11572,7.589746465979531
11573,7.698154229624161
11574,7.542381383656478
11575,7.526481806828878
11576,6.528065377805956
11577,7.936649197293749
11578,7.6628525697563
11579,6.883639271325188
11580,7.7921898065667365
11581,7.47119896227414
11582,6.676480008294836
11583,7.638557846845292
11584,7.836240878713557
11585,7.260156619113514
11586,7.045964466019968
11587,7.802991733586963
11588,7.7674941978837175
11589,7.457019383019378
11590,6.990077964532902
11591,6.540552582815108
11592,6.409731679146698
11593,6.876757731341883
11594,7.571280779305408
11595,7.660600589735755
11596,6.982527173384118
11597,6.659710634527386
11598,7.5720847736156385
11599,7.500638092546809
11600,7.614766602219657
11601,7.694393957228839
11602,7.047066167266772
11603,7.857158809065196
11604,7.114914635450651
11605,7.698274667143468
11606,6.894728964513094
11607,7.9490439901557846
11608,6.945634005044179
11609,6.744553439044795
11610,7.774631614291418
11611,7.128288585729991
11612,7.492063125492439
11613,7.2169135321432
11614,6.7053342932459215
11615,7.6922098744758305
11616,7.517564083567665
11617,6.861769349333056
11618,7.862818158092151
11619,6.953073991623373
11620,7.8644687515545035
11621,7.697761956265834
11622,7.908512032359027
11623,7.650846115000119
11624,6.928871160916755
11625,6.988648584216365
11626,7.400221104078877
11627,7.531134417512833
11628,7.575269620362614
11629,7.646372219408213
11630,7.513556868534322
11631,7.930713999323194
11632,7.646884072966157
11633,7.803459697164083
11634,7.42870195332324
11635,6.653475743189158
11636,7.878911406546433
11637,6.938538786341534
11638,7.146890967115891
11639,6.245022074049969
11640,6.923549486746866
11641,7.492075967069912
11642,6.635167787503192
11643,7.5747984068249545
11644,7.662933911623505
11645,6.353422131793488
11646,6.9706460292050325
11647,6.788058815755932
11648,6.797466953521763
11649,7.23116691895057
11650,7.70149609646367
11651,7.574070338361358
11652,7.909440197631407
11653,7.891228620588832
11654,7.704461439092015
11655,7.929909408815197
11656,6.842500798180074
11657,7.660401835280044
11658,7.840306642800542
11659,7.761329244231069
11660,6.681202625001526
11661,7.745621368770352
11662,7.561650689988381
11663,8.134428229158278
11664,6.385639011491089
11665,7.7837663077863
11666,7.820344230774417
11667,7.658030851773482
11668,7.6250243331259115
11669,7.710383782571068
11670,7.9158058149745
11671,7.786816024036833
11672,7.919312458506912
11673,7.570739077026305
11674,7.623775429252743
11675,6.976254493397167
11676,6.727140422386861
11677,7.738489380227922
11678,7.917451194324017
11679,7.895020113147166
11680,7.152096524225245
11681,6.612812631403698
11682,7.041095834585169
11683,7.427306683502416
11684,7.791672906583907
11685,7.699575814159972
11686,7.658649650330544
11687,6.819567483697688
11688,7.701976259402758
11689,7.663540154259083
11690,7.95304140557764
11691,6.6818654422953925
11692,6.685184473994081
11693,7.255763156724695
11694,8.001857811946044
11695,7.983022338570543
11696,8.056690135215526
11697,7.261060104794415
11698,7.764753244460929
11699,6.287851844988369
11700,6.757364220630611
11701,7.685201000797214
11702,6.52180017526683
11703,7.446456366009964
11704,6.91949420730388
11705,6.529913371990861
11706,8.108593405097603
11707,7.547225302197899
11708,6.673419864588093
11709,7.942642377310195
11710,7.664722168888034
11711,7.500146762363593
11712,7.542198866553465
11713,7.70459997472003
11714,7.887193179830243
11715,7.92920815787099
11716,7.374048307244931
11717,7.832266886965832
11718,7.821808240338501
11719,6.992086352398319
11720,7.206947209769958
11721,6.649958242159329
11722,7.859706255354865
11723,7.947722584225884
11724,6.743727062102555
11725,7.431945545472341
11726,6.825185164115455
11727,7.387064174717092
11728,6.693868331042414
11729,7.593611049472278
11730,7.857814314784207
11731,7.469778209909545
11732,6.931114078691336
11733,7.541831526670245
11734,7.828523469697198
11735,7.575599228461514
11736,7.525402636910212
11737,7.05657856239623
11738,7.870610351611008
11739,7.853235840239173
11740,7.842385632270254
11741,7.569306805404232
11742,6.82673301717594
11743,6.612174461361756
11744,6.762807967981066
11745,7.706927510205985
11746,6.743863458599933
11747,7.4431418110469005
11748,7.703466144067715
11749,6.716089074208218
11750,6.282781858052703
11751,6.4277135531165035
11752,7.483703195208304
11753,7.897331890497469
11754,7.793101830110279
11755,6.82466589636772
11756,6.837411348039253
11757,6.939628801082485
11758,6.938228789239009
11759,7.500828321989262
11760,7.884298573478858
11761,6.934715061456303
11762,6.676670490931132
11763,7.47027656884791
11764,6.840869769423463
11765,7.841119668379425
11766,7.54711563535502
11767,7.3429189083856885
11768,7.71935940174272
11769,7.0385613150827435
11770,6.715376569911223
11771,7.894323611029051
11772,7.5955943251251865
11773,7.5651979711974775
11774,7.64240264434663
11775,6.837894419356314
11776,6.81851217064429
11777,7.36962227845861
11778,7.698413322435215
11779,6.981363306120372
11780,6.722383727468523
11781,6.930320164887294
11782,7.858392138892122
11783,7.611794234536158
11784,7.492641128640208
11785,6.429821681884342
11786,7.739230753054835
11787,6.804493606820105
11788,6.207761058474444
11789,7.412222233551004
11790,6.716865614864083
11791,7.745791244211
11792,6.825876957198919
11793,6.945402149574729
11794,7.328244051243096
11795,7.464146354802549
11796,6.958627144379911
11797,6.695008265003724
11798,7.709935063244904
11799,6.656813804015133
11800,7.243770220214017
11801,7.5300329543863125
